Column1,Column2,bookValuePerShare,cashAndEquivalents,debtToEquityRatio,earningsPerBasicShare,freeCashFlowPerShare,grossProfit,netCashFlow,netIncome,operatingExpenses,priceSales,researchAndDevelopmentExpense,RD_missing,revenues,salesPerShare,totalLiabilities,profitMargin,label
151,DD,-68.381,-11942000000,-0.292,-4.31,-2.475,-13188000000,-12452000000,-3346000000,-7302000000,0.467,-2105000000,0,-64465000000,-83.271,-64011000000,-0.022,0
153,EMN,2.295,-22000000,-0.069,-2.13,0.672,-245000000,-57000000,-321000000,131000000,-0.189,-1000000,0,-878000000,-4.436,-141000000,-0.024,0
77,CHRW,0.724,69243000,0.002,-0.57,0.341,-118925000,24518000,-87537000,3182000,-0.102,0,1,-1321664000,-7.855,138005000,-0.002,0
207,GL,18.71,-45093000,-0.704,0.74,1.11,141674000,-47556000,59324000,79836000,0.145,0,1,223781000,3.063,1002608000,0.005,1
252,JKHY,2.121,62188000,-0.089,-1.36,0.059,-33300000,145513000,-104775000,9890000,-0.998,6038000,0,16088000,0.232,-27659000,-0.07,0
179,FB,6.298,9060000000,0.163,-1.17,2.117,11444000000,7235000000,-3627000000,12371000000,-0.072,3327000000,0,14859000000,5.45,19115000000,-0.135,1
284,LMT,6.158,742000000,-16.968,4.35,14.085,1093000000,2831000000,1184000000,0,0.485,0,1,6050000000,21.88,930000000,0.01,1
140,DFS,4.568,-8181000000,-0.23,1.28,4.14,554000000,-9939000000,219000000,316000000,-0.479,0,1,554000000,3.316,3714000000,0.003,0
103,CINF,12.558,-17000000,-0.224,10.48,0.153,2369000000,-144000000,1710000000,148000000,-0.445,0,1,2517000000,15.523,1442000000,0.199,1
117,CAG,5.786,108600000,0.193,-0.47,-0.183,301500000,232000000,-130100000,120300000,-0.307,0,1,1600100000,-0.687,8117200000,-0.031,0
413,STE,-0.298,19099000,-0.025,0.17,0.725,81204000,100483000,13136000,73193000,0.675,2256000,0,162174000,1.946,-95761000,-0.002,1
180,FAST,0.638,7700000,-0.016,0.07,0.168,116500000,-42600000,39000000,58500000,0.537,0,1,368600000,0.655,115500000,-0.003,1
145,D,13.024,-102000000,-0.597,-2.08,-0.6,918000000,-328000000,-1089000000,2005000000,-0.478,0,1,3206000000,3.054,13924000000,-0.101,1
55,AVB,1.373,-90250000,0.012,-1.41,-0.164,42545000,-106208000,-188551000,32526000,1.909,0,1,40091000,0.035,383251000,-0.089,1
394,ROST,0.425,-61707000,0.946,0.33,0.035,245622000,-191476000,73471000,140154000,-0.421,0,1,1055532000,4.197,3221173000,-0.002,0
388,RSG,1.033,-23400000,0.067,0.17,-0.046,110100000,89900000,36400000,55700000,0.611,0,1,258500000,1.359,875400000,0.001,1
66,BIIB,7.677,1689100000,0.101,9.84,7.832,785900000,2019300000,1457800000,-368100000,-0.79,-316600000,0,925000000,11.19,1637900000,0.081,0
272,LH,7.066,-89300000,0.063,-0.29,1.348,76100000,-199500000,-59900000,71600000,0.189,0,1,221400000,3.811,1264500000,-0.007,1
110,CME,-2.551,176900000,-0.11,0.2,0.007,558600000,708200000,154300000,578400000,-0.482,0,1,558600000,1.042,-2454400000,-0.02,1
378,PWR,4.235,86111000,0.093,0.84,1.487,120288000,147008000,108698000,81031000,-0.002,0,1,940730000,10.092,807517000,0.007,1
442,UDR,0.939,-175600000,0.244,-0.11,-4.423,78489000,-362661000,-18141000,212150000,1.122,0,1,105334000,0.135,1412282000,-0.033,1
60,BK,3.629,26683000000,0.267,0.47,-6.083,70000000,-2116000000,175000000,-761000000,-0.857,0,1,70000000,1.176,17775000000,0.01,0
427,TER,0.573,-152828000,0.105,0.33,0.674,119435000,-649737000,15689000,39578000,1.007,21319000,0,194163000,2.272,122604000,-0.011,1
325,NWSA,-0.313,-391000000,-0.041,2.87,-0.125,331000000,-397000000,1669000000,183000000,-0.067,0,1,1050000000,1.734,-469000000,0.183,1
222,HFC,2.132,-269590000,0.18,-1.61,0.441,50390000,-793585000,-325572000,397339000,-0.147,0,1,-228088000,3.938,1119873000,-0.018,0
15,ALB,4.048,57790000,0.401,-1.37,0.267,40522000,639773000,-160334000,75511000,-0.358,-11767000,0,214477000,2.753,1944717000,-0.057,0
14,ALK,4.693,116000000,0.091,2.69,6.416,523000000,201000000,332000000,103000000,0.917,0,1,517000000,4.167,1501000000,0.035,1
221,HLT,-3.619,146000000,-56.397,0.54,0.506,624000000,332000000,117000000,399000000,0.659,0,1,546000000,3.656,1992000000,0.007,1
48,AJG,2.944,387100000,0.182,0.13,1.727,559400000,455300000,35300000,368600000,0.652,0,1,261000000,0.549,2655000000,0.002,1
475,WST,2.365,101700000,0.071,0.47,0.766,60300000,200000,34800000,6500000,2.173,-1400000,0,122500000,1.624,185600000,0.011,1
435,TDG,-18.923,-605531000,1.133,-2.36,-0.824,631761000,-2027987000,-11144000,360176000,0.878,0,1,1412077000,24.283,5133876000,-0.087,1
32,AMP,5.244,206000000,1.947,-0.29,-0.137,-142000000,-409000000,-205000000,146000000,0.091,0,1,132000000,10.488,14471000000,-0.017,1
486,XYL,1.033,428000000,0,-0.82,1.465,20000000,546000000,-148000000,188000000,0.076,2000000,0,42000000,0.201,303000000,-0.029,1
185,FE,-0.813,250000000,0.185,-0.29,2.201,178000000,464000000,-436000000,155000000,0.653,0,1,-226000000,-2.262,2077000000,-0.005,1
420,TROW,4.167,356600000,0.021,1.41,-0.559,245300000,873500000,293800000,219700000,1.417,0,1,245300000,1.061,282600000,0.037,1
351,PAYC,3.349,87949000,0.176,0.77,0.118,152351000,655749000,43511000,99842000,5.737,26833000,0,171335000,3.002,773116000,0.003,1
289,MRO,0.668,-604000000,-0.092,-0.71,-0.323,-1292000000,-1503000000,-616000000,-261000000,-0.502,-140000000,0,-1392000000,-1.373,-1101000000,-0.075,0
362,PNW,1.717,4517000,0.022,0.23,-2.471,-96761000,12661000,27273000,4966000,0.443,0,1,-220038000,-2.049,610562000,0.017,1
392,ROL,0.316,-21209000,0.601,-0.09,0.069,94756000,-29644000,-28316000,137192000,-1.064,0,1,193912000,0.589,546410000,-0.026,0
142,DISH,5.718,1556297000,-0.679,-0.45,-0.206,-57094000,2208373000,-175579000,211651000,0.695,0,1,-813618000,-2.444,-417967000,-0.007,1
138,FANG,-49.904,-86516000,0.109,-6.62,12.415,1306371000,-194070000,-605672000,1622159000,-5.432,0,1,1787744000,3.445,1195575000,-0.328,0
168,EL,-0.673,806000000,0.318,1.9,-0.4,637000000,-239000000,677000000,376000000,1.146,0,1,1180000000,3.707,888000000,0.039,1
202,GE,-0.319,1374000000,0.037,2,0.651,-968000000,10705000000,17376000000,-21524000000,0.326,0,1,-26401000000,-3.077,-21079000000,0.13,1
9,AES,-0.331,-171000000,1.095,-1.36,-0.243,-224000000,-146000000,-900000000,3000000,0.133,0,1,-547000000,-0.865,1502000000,-0.082,1
479,WY,-1.026,-195000000,0.099,-1.09,0.27,-715000000,295000000,-824000000,28000000,0.938,-8000000,0,-922000000,-1.121,26000000,-0.112,1
237,ILMN,5.816,898000000,-0.243,1.18,-0.027,167000000,979000000,176000000,65000000,-0.606,24000000,0,210000000,1.429,-411000000,0.035,1
195,BEN,0.597,-953000000,0.003,0.96,-4.202,-544600000,886100000,431300000,16600000,-0.094,0,1,-544600000,-0.722,29300000,0.086,0
146,DPZ,-14.267,207453000,-0.107,1.18,3.956,99820000,263932000,38737000,9829000,0.962,0,1,185907000,9.943,850545000,0.006,1
375,PHM,2.895,117756000,-0.149,0.11,-1.19,23977000,-709776000,-5323000,31941000,0.452,0,1,24626000,1.278,-97777000,0,1
223,HOLX,-0.976,-64900000,0.068,-0.36,-0.291,-525800000,-191000000,-92300000,-639900000,0.382,13500000,0,149400000,0.802,-475700000,-0.025,1
96,SCHW,1.253,8327000000,-0.823,0.22,-2.245,589000000,-11717000000,197000000,303000000,-1.105,0,1,589000000,0.662,-3552000000,0,0
356,PEP,0.309,-5209000000,-0.036,-3.61,-0.435,1749000000,-5311000000,-5201000000,1568000000,0.512,0,1,2500000000,2.309,633000000,-0.085,1
12,APD,0.665,-542600000,-0.054,1.16,-0.048,202700000,-60300000,262200000,53000000,1.92,8400000,0,-11300000,-0.236,-447500000,0.029,1
112,KO,0.452,-3004000000,-0.339,0.58,0.737,2561000000,-5526000000,2486000000,1175000000,0.597,0,1,5410000000,1.235,1125000000,0.037,1
10,AFL,8.521,559000000,-0.709,0.66,-0.467,607000000,-287000000,384000000,139000000,-0.019,0,1,549000000,1.775,6865000000,0.014,1
334,NCLH,3.575,89025000,0.011,0.05,-1.417,121065000,101364000,-24615000,162049000,-0.829,0,1,407250000,2.914,926051000,-0.014,0
336,NRG,10.387,-227000000,16.143,16.06,1.27,148000000,245000000,4170000000,-160000000,-0.366,-4000000,0,343000000,6.307,-990000000,0.424,0
212,HBI,0.727,-104146000,-1.531,0.13,0.402,62811000,-159975000,47636000,41032000,-0.23,0,1,162968000,0.396,-168284000,0.005,0
474,WELL,-0.491,69637000,0.076,1.04,1.571,163782000,62811000,427478000,-71335000,0.912,0,1,420807000,0.163,2066820000,0.08,1
34,AME,4.083,39055000,-0.118,0.41,0.828,128098000,331380000,83364000,26258000,0.751,0,1,312685000,1.655,308701000,0.006,1
246,INTU,5.224,652000000,-0.524,1.27,0.576,635000000,-214000000,346000000,278000000,1.536,47000000,0,820000000,2.795,-290000000,0.027,1
490,ZION,0.898,-97000000,0.44,1.65,1.628,236000000,255000000,292000000,29000000,-0.807,0,1,236000000,1.697,2559000000,0.088,0
280,LNC,30.535,218000000,-3.775,-3.19,-23.259,-947000000,-499000000,-755000000,-10000000,-0.088,0,1,834000000,7.94,31275000000,-0.049,0
312,MDLZ,1.282,191000000,-0.08,0.38,-0.072,-15000000,-111000000,489000000,-502000000,0.638,0,1,-70000000,0.092,182000000,0.02,1
250,IQV,-2.191,-54000000,0.507,-0.29,0.377,122000000,14000000,-68000000,86000000,0.184,0,1,676000000,5.718,1393000000,-0.008,1
16,ARE,7.126,-29441000,0.033,-0.4,-10.583,139465000,-24385000,-16147000,91392000,2.427,0,1,203837000,0.704,1653783000,-0.045,1
254,JBHT,1.909,27400000,-0.01,0.33,1.971,418088000,34412000,26735000,365284000,-0.258,0,1,550384000,6.629,213562000,-0.001,0
